article,reference,generated
"The Group 2 Super 12 clash between Pakistan and Bangladesh became a virtual quarterfinal after South Africa were eliminated followed their defeat to the Netherlands. (AP Photo), Bangladesh opted to bat first but Shaheen Afridi landed an early blow when he got rid of Litton Das on 10 in the third over. (AP Photo), Soumya Sarkar (in pictures) then joined hands with Najmul Shanto to lead a superb recovery with the pair adding 52 runs for the second wicket. (AP Photo), Shadab Khan then dented Bangladesh's progress by taking two wickets in as many deliveries that included a controversial LBW dismissal of Shakib Al Hasan. (AP Photo), Shanto completed his half-century and was out on 50 as his innings added some respectability to the final total. (AP Photo), Afridi was the pick of the bowlers as he finished with figures of 4/22 from four overs as Bangladesh managed just 127/8 in 20 overs. (AP Photo), Pakistan openers Mohammad Rizwan (in picture) and Babar Azam made a slow but solid start with the pair adding 57 runs in 10.2 overs before being separated. (AP Photo), A couple of quick strikes may have reignited Bangladesh's hopes as Babar and Rizwan departed in quick succession. (AP Photo), However, Mohammad Haris all but ended their hopes by hitting 31 off 18 to put Pakistan in control. (AP Photo), Pakistan did lose five wickets but Shan Masood remained unbeaten on 24 off 14 to take them over the line. (AP Photo), Pakistan chased down the target in 18.1 overs to become the fourth team after India, New Zealand and England to make it to the semifinals. (AP Photo)",Check out the top images from the T20 World Cup 2022 Super 12 match between Pakistan and Bangladesh played at the Adelaide Oval on Sunday,"Pakistan chased down the target in 18.1 overs to become the fourth team after India, New Zealand and England to make it to the semis."
"The Enforcement Directorate (ED) on Friday said it has issued show-cause notices to the Indian arm of Chinese mobile phone manufacturer Xiaomi, its chief financial officer and director Sameer B Rao, former managing director Manu Kumar Jain and three foreign banks for alleged violations of the foreign exchange law to the tune of more than Rs 5,551 crore.The Adjudicating Authority (of the Foreign Exchange Management Act) has issued the notices to Xiaomi Technology India Private Limited, the two executives, the CITIbank, the HSBC bank and the Deutsche Bank AG under section 16 of the FEMA, the federal agency said in a statement.A show-cause notice is issued after the completion of a FEMA probe and once it is settled, the accused may have to pay a penalty that could be three times the amount contravened.The notices have been issued to the firm, along with Jain and Rao, the ED said.The Adjudicating Authority has also issued show-cause notices to three banks — Citibank, HSBC Bank and Deutsche Bank AG — for contravention of sections 10(4) and 10(5) of the FEMA and directions issued by the Reserve Bank of India (RBI) as they allowed foreign outward remittances in the name of royalty through the banks, 'without' conducting due diligence and 'without' obtaining any underlying technical collaboration agreement from the company, it said.The ED had earlier seized funds worth Rs 5,551.27 crore of Xiaomi Technology India Private Limited lying in its bank accounts under the FEMA for the 'unauthorised' remittance of this amount in guise of royalty abroad by the company.'The competent authority, appointed under section 37A of the FEMA, has confirmed the said seizure order. The authority, while confirming the seizure, held that the ED is right in holding that foreign exchange equivalent to Rs 5,551.27 crore has been transferred out of India by Xiaomi India in an unauthorised manner and is held outside India on behalf of the group entity in contravention of section 4 of the FEMA, 1999 and the same is liable to be seized in terms of provisions of section 37A of the FEMA,' it said.The agency said the competent authority also observed that the payment of royalty was nothing but a tool for transferring the foreign exchange out of India and the same was in 'blatant' violation of the FEMA provisions.The ED said its investigation, launched last year, has found that the company had remitted foreign currency equivalent to Rs 5,551.27 crore to three foreign-based entities, including a Xiaomi group entity, in the guise of royalty.'Under the cover of various unrelated documentary façade created amongst the group entities, the company remitted this amount in the guise of royalty abroad, which constitutes violation of section 4 of the FEMA,' it said. PTI NES RC","A show-cause notice is issued after the completion of a FEMA probe and once it is settled, the accused may have to pay a penalty that could be three times the amount contravened.",
"The Medical Counselling Committee (MCC), on Friday has opened the registration window for National Eligibility cum Entrance Test PG 2021, counselling round 2. Those who want to register can visit the official website of the MCC at mcc.nic.in and complete their registration for round 2 counselling. The last date for registration is February 7.After the registration, candidates will be able to lock their choices till February 7 (11:55 PM). As per the official schedule, candidates will be able to make payment for the registration till 3 PM of February 7.The Choice Filling facility will be available from February 7. Earlier the choice filing was to begin from February 4 and conclude on Feb 7. The schedule has been changed now and revised schedule for NEET PG counselling 2021 will be announced soon.NEET PG Counselling 2021: How to RegisterStep 1: Visit mcc.nic.inStep 2: Click on NEET PGStep 3: Click on the online registration buttonStep 4: Register using credentials verifyStep 5: Upload images, documents, fill the formNEET PG Counselling 2021: Documents Needed— Admit cards of NEET 2021— Results of the NEET 2021 or rank letter— Class 10 pass certificate— Class 12 pass certificate— Government-issued photo ID— Passport size photos— Caste certificate, if applicable— Marksheet of MBBS, BDS— Internship letter— Registration certificates issued by MCI of DCIThose who secure a seat in round 2 will be eligible to take go ahead for document verification and other rounds. The seats left vacant after round 2 will be offered in subsequent rlunds. As earlier reported by News18, the medical seats across India in postgraduate courses will be disbursed through four counselling rounds. The Medical Counselling Committee (MCC) has notified candidates that the NEET counselling 2021 will be held in four rounds including one mop up and one stray vacancy round.Meanwhile, the Ministry of Health has postponed the NEET PG 2022 exam. The exam which was to be held on March 12 has been deferred by 6-8 weeks the new dates are yet to be announced,Read all the Latest Education News here","NEET PG registrations 2021: The last date to register is February 7, candidates can go to mcc.nic.in for registration.","After the registration, candidates will be able to lock their choices till February 7 (11:55 PM)."
"The Tamil Nadu Directorate of Government Examinations (TNDGE) recently announced that the Tamil Nadu High School Examination (HSE) results would be released on May 8 at 9.30 AM. Students who took the Tamil Nadu +2 exams can view their results at tnresults.nic.in, dge1.tn.nic.in, dge2.tn.nic.in, and dge.tn.gov.in. Approximately 8.8 lakh students enrolled for the Class 12 or HSC board exams, which were held between March 13 and April 3.Tamil Nadu 12th Result 2023 Latest UpdatesStudents can access the results online by entering their roll number or any additional credentials that were requested. The National Informatics Centers (NIC) also offer free access to the Tamil Nadu board class 12th results in addition to the official website. The TN Board will additionally deliver the results to the registered mobile numbers of the candidates who took the examination.Anbil Mahesh Poyyamozhi, the Tamil Nadu minister of school education, will announce the HSE results on May 8 at a press conference that will be held at the Anna Centenary Library Conference, according to the official notification.Tamil Nadu 12th Result 2023 LIVE UpdatesStudents must score at least 35 out of 100 in every subject for them to pass the TN board examination in 2023. This guideline also applies to students taking compartmental subjects. Students taking the Tamil Nadu board exams must pass both parts of the exam for subjects that have both theory and practical components. Those who receive a failing grade in one or more subjects may apply for the compartmental exams. According to the information bulletin 2023, the Tamil Nadu Class 10 supplementary exam is expected to be held in June or July.The results of the TN class 12 board exam have been delayed until after the NEET UG 2023 is conducted. The NEET UG is scheduled for May 7 from 2 PM to 5:20 PM in a pen and paper format across 546 cities in India and 14 cities abroad. The National Testing Agency (NTA) is expected to soon release the NEET UG 2023 admit card as well as the examination city intimation slip.Read all the Latest Education News here","Anbil Mahesh Poyyamozhi, the TN minister of school education, will announce the HSE results on May 8 at a press conference at Anna Centenary Library Conference","Students who took the Tamil Nadu +2 exams can view their results at tnresults.nic.in, dge1.tn.nic.in, dge2.tn.nic.in"
"Apple has been widely expected to offer the periscope lens on one of its upcoming iPhone models but we are yet to see that materialise. And according to Ming-Chi Kuo, Apple is planning an unsurprising approach for the new camera technology on iPhones. Kuo in this post, claims that Apple will bring the periscope lens to the iPhones but only with the iPhone 15 series, so for those who are hoping that the iPhone 14 lineup gets the camera tech, Apple wants you to wait a little longer. Also Read: Here's How Bill Gates Plans To Drop Off The List of Wealthiest PeopleKuo also suggests that Apple will offer the periscope lens on the iPhone 15 Pro Max version, which means people will have to shell out the top buck to use the technology on an iPhone. According to the analyst, Apple will use a 1/3″ sensor for a 12-megapixel resolution camera, offering an f/2.8 aperture, along with sensor-shift stabilisation, and up to 6x of optical zoom.Going by Apple's recent strategy, we are hardly surprised to hear that the periscope lenses will be exclusive to the Pro Max version. Periscope lens has been adopted by Android smartphone brands like Oppo, Vivo and a few more already. But even then, one would have to agree that the prices of these lenses are yet to come down, so brands are forced to include them in the high-end models only. So, Apple might have a strong case for its decision as claimed by Kuo. Also Read: Not Just Twitter, Instagram Suffers Outage As Thousands AffectedThis won't be the first time when the top-end iPhone model has extra features to offer that others in the lineup do not get. One would have assumed that Apple will consider both the Pro and Pro Max on the same pedestal, but Kuo is hinting otherwise. After all, reports suggest that Apple will only offer the new A16 Bionic chipset on the iPhone 14 Pro and the 14 Pro Max versions this year, retaining the A15 Bionic for the regular iPhone 14 and the 14 Max models. We are just a few months away from getting our first look at the new iPhones, which hopefully come with a new set of cameras.Read all the Latest News, Breaking News, watch Top Videos and Live TV here.",Apple is going to continue with its premium approach for iPhones in the years to come and it is hardly surprising to see this from the brand.,"Going by Apple's recent strategy, we are hardly surprised to hear that the periscope lenses will be exclusive to the Pro Max version."
"The world is still to emerge from the shock of COVID-19, and no scientist, strategist, or economists can put the finger on a particular solution. We have heard about the flattening of the curve, etc. While about COVID-19 and its end date, we are not sure, but the virus, for sure, is a change agent to our habits, living and working. If we go by estimates presented by various international bodies, we can see a catastrophic impact on jobs, businesses, and governments across the world. According to the WTO, global trade is likely to fall between 13 to 32 per cent in 2020, and every region will suffer a double-digit decline. According to the World Bank, the global GDP is likely to fall between 2.1 and 3.9 per cent. According to the IMF, global growth will fall below -7.4 per cent and, according to their chief economist, the projected global growth in 2020 is likely to fall to - 3 per cent. According to OECD, for every month of lockdown, there will be a loss of 2 percentage points in annual GDP growth. According to ILO, coronavirus is going to impact 2.7 billion workers representing about 81 per cent of the global workforce. Businesses are facing catastrophic losses and, as on April 1, ILO expects that it will impact equivalent to laying off of 195 million full-time workers in the current quarter, and the final tally for 2020 could be far more. Sectors that employ about 1.25 billion workers, representing 38 per cent of the global workforce, are at risk due to severe decline and will have a risk of workforce displacement, particularly low and middle-income countries. About two billion workers are in informal employment, and most of these are in emerging and developing countries, which will be under financial distress due to the impact of COVID-19. India, where 90 per cent work in the informal economy, about 400 million workers are vulnerable and are likely to slide into poverty. A few things don't require assumptions given the reality on the ground, the sentiment emerging from the grim scenario and the uncertainty around the progression of coronavius. The pandemic has proven that countries with higher GDP are not super-powers. They have suffered equally, if not more, and failed to contain the virus. COVID-19 will lead to a resetting of the global supply chains, leading to self-sufficient and inward-looking economies the world over. It is the death of globalisation which the US propagated a few decades ago. Also, this being the election year in the US, will fast-track protectionism. The virus has led to unmasking and unearthing redundancies in the corporate world, and we will be in a more lean and agile world going forward. Given that large segments of populations in lower and middle-income countries are migrant workers, even if the coronavirus recedes by June, workers are not going to return immediately to cities to work in factories. In fact, given their experience and uncertainty during these times, a section of the workers may stay back with their families in their native places. So, manufacturing, construction, travel and tourism and small entrepreneurs will suffer a significant jolt, and it is not going to return to normal by Q4, 2020. The governments which are calling upon the people to bear the pain and not giving adequate financial help should be ready for the mass outburst of anger and violence, and it is a real threat not to be taken likely. One significant change that has happened in this work from home is that business organisations and manufacturing will resort to automation to become independent of such future uncertainties due to such outbreaks. It means, they will resort to automation from reception, assembling to logistics (front end to backend integration). Indiscriminate adoption of automation is where the world faces significant, long-term societal risk. Estimates before COVID-19 have quantified that automation could replace 40 per cent of the total jobs. According to a World Bank publication, 'Smart machines probably won't kill us all—but they'll definitely take our jobs, and sooner than you think,' Jim Yong Kim, Chief of World Bank, said in 2016 that, 'Research based on World Bank data has predicted that the proportion of jobs threatened by automation in India is 69 per cent, 77 per cent in China and as high as 85 per cent in Ethiopia.' A few companies which wanted to lay off people but could not are using pandemic as an excuse to lay off people. Post the COVID-19 shutdown, automation will inevitably get fast-tracked. I think the United Nations should revisit its Sustainable Development goals and correct its mistake by adding another goal, SDG18, 'Responsible Automation.' Mad rush for automation will have a cascading effect, and this is not something the world is prepared for, given that we have 7.7 billion humans to cater to and sustain. Responsible automation is where we need a better understanding of the business community and political leadership that, 'Profits' with the 'proliferation of technology' should not be without 'people.' If we keep people out of the equation, the consequences would undermine all other SDGs and, maybe, render them irrelevant. It is time for the United Nations to have the most critical SDG, 'Sustainable Automation,' as an 'intergenerational goal.' It's better late than never. The Author is a leading public policy expert, best-selling author, and former advisor to Union Minister, Government of India. Views expressed are personal.","Given that large segments of populations in lower and middle-income countries are migrant workers, even if the coronavirus recedes by June, workers are not going to return immediately to cities to work in factories.",
"Senior Congress leader C Puttarangashetty, whose name has been cleared by the party for the position of Deputy Speaker of the Karnataka Assembly, on Sunday refused to accept the post.The MLA, who is a strong Ministerial aspirant, said he decided not to accept the post following the views expressed by his supporters and voters.'I won't accept the Deputy Speaker post, my supporters and voters have asked me not to accept it, stating that I may not be accessible for them. So they don't want me to accept it, so I will not accept it,' Puttarangashetty told reporters here.Noting that he represents the Uppara community and was aspiring to be a Minister, he said, if he accepts the responsibility of the Deputy Speaker, he cannot be amidst his people and it will be difficult for him to function.'I have conveyed this to Siddaramaiah (Chief Minister) too, but he insisted that I should accept it, but I had told him that I will ask my people and decide…..it will be difficult for me to function in the constituency and I may lose link with the people of the segment as I may stay away from it for long,' he added.Responding to a query, Puttarangashetty said he was assured a Minister position and hence he had been to Delhi.'But on reaching Bengaluru, I got to know that I have not made it to the Ministry. I don't know what the reason is, Siddaramiah can explain,' he said, adding that his supporters, who were upset staged a protest and have requested him to function just as an MLA.Puttarangashetty's candidature for the Deputy Speaker's post has been approved by AICC president Mallikarjun Kharge, the party had said recently.He won from Chamarajanagara defeating BJP's V Somanna, who was Minister in the previous government.Chief Minister Siddaramaiah on Saturday had expanded his cabinet by inducting 24 new Ministers.","The MLA, who is a strong Ministerial aspirant, said he decided not to accept the post following the views expressed by his supporters and voters","The MLA, who is a strong Ministerial aspirant, said he decided not to accept the post following the views expressed by his supporters and voters."
"A Delhi court will decide on July 19 whether to take cognisance of a charge sheet filed against Congress leader Jagdish Tytler in a case related to the alleged Pul Bangash killings during the 1984 anti-Sikh riots. Additional Chief Metropolitan Magistrate (ACMM) Vidhi Gupta Anand reserved the order on July 7 after hearing arguments from prosecuting agency Central Bureau of Investigation (CBI) as well as the counsel appearing for the complainant.The judge also directed the court staff to check whether the case records, received from another court which was earlier hearing the case, is complete in all respects and file a report by July 19, the next date of hearing. The judge at the Rouse Avenue Courts noted that the records, filed by the staff of a Karkardooma court, were bulky and were contained in seven judicial files.The judge also directed the CBI to file the report from the Forensic Science Laboratory (FSL) regarding the forensic examination of voice samples of Tytler. The CBI had on May 20 filed a charge sheet against Tytler in the case.Three people were killed and a gurdwara was torched in the Pul Bangash area in Delhi on November 1, 1984, a day after the then prime minister Indira Gandhi was assassinated. In its charge sheet filed before a special court here, the CBI said Tytler 'incited, instigated and provoked the mob assembled at Pul Bangash Gurdwara Azad Market' on November 1, 1984, that resulted in burning down of the gurdwara and killing of three Sikhs — Thakur Singh, Badal Singh and Guru Charan Singh.The agency has invoked charges under sections 147 (rioting), 109 (abetment) read with 302 (murder) of the Indian Penal Code (IPC), among others, against Tytler, the CBI said.","On November 1984, just a day after the then Prime Minister Indira Gandhi's assasination, three people were killed and a gurdwara was torched in the Pul Bangash area of Delhi",Additional Chief Metropolitan Magistrate (ACMM) Vidhi Gupta Anand reserved the order on July 7 after hearing arguments from prosecuting agency Central Bureau of Investigation (CBI) as well as the counsel appearing for the complainant.
"The Andhra Pradesh Board of Intermediate Education (BIE AP) is gearing up to announce the intermediate examination 2023 results. As per reports, the AP Inter 1st and 2nd-year results are expected to be released by end of April or the first week of May. The exact date and time of the result, however, are yet to be confirmed.Usually, the results are announced in one's month. As per earlier trends, the AP intermediate public examination result was declared in May or June. Once announced, students, who appeared for the AP Inter 1st and 2nd exams, will be able to check their results on bie.ap.gov.in. The results will also be available at results.bie.ap.gov.in, results.apcfss.in, bie.ap.gov.in, and Manabadi.co.in. To download the AP Inter results, students will have to enter their roll number and date of birth (DoB) on the candidate portal.Students will have to score a minimum of 35 per cent of marks to qualify for the AP intermediate public examination. The AP inter-exams 2023 were conducted between March to April. The inter 1st-year exams were held from March 15 to April 3, while the exams for inter 2nd-year students were conducted from March 16 to April 4. The exams for both classes took place in a single shift from 9 am to 12 noon.Those who fail the exam will be given another chance. They will have to appear for the AP inter-supplementary exam. The information or details about the supplementary exam will be shared in due course of time.After getting the AP inter marks memo, students must cross-check the following details:— Name— Spellings of all details— Exam centre name, School name— Grades and marks— Percentage calculation— Pass/Fail statusA total of 9,42,350 students appeared for BIEAP inter exams in 2022. As many as 4.45 lakh had appeared for the 1st year exam out of which 2,41,491 students passed or 54 per cent. In the 2nd year, as many as 4.23 lakhs have appeared out of which 2,58,449 passed or 61 per cent. The AP board achieved 100 per cent pass percentage in 2021. Between 2020 and 2019, the pass percentage has remained between 50 to 70 per cent.To know more about the upcoming board exams result date 2023, click here.Read all the Latest Education News here","Once announced, students, who appeared for the AP Inter 1st and 2nd exams, will be able to check their results on bie.ap.gov.in","Once announced, students, who appeared for the AP Inter 1st and 2nd exams, will be able to check their results on bie.ap.gov.in"
"Nearly two months after an Air India pilot allowed a female friend into the cockpit during a Dubai-Delhi flight, aviation watchdog DGCA has directed the airline to deroster the entire crew till investigations are complete, according to a senior official.A cabin crew member of the flight had filed a complaint with the Directorate General of Civil Aviation (DGCA) about the pilot allowing a female friend into the cockpit. The incident had happened on February 27.On the condition of anonymity, the official at the Directorate General of Civil Aviation (DGCA) said though prima-facie, the cabin crew seems to have no role in the incident, the entire crew of the flight has been derostered pending investigations.There is an allegation, which is being investigated and the principle of natural justice will apply, and the pilot concerned will also be given an opportunity to present his case, the official said on Wednesday.The official also said the pilot will remain grounded till a final decision in the matter is taken by the regulator.While there was no immediate comment from Air India on the latest development, the airline, on April 21, said it had taken a serious note of the reported incident and that investigations were underway.Unauthorised people are not allowed to enter the cockpit and any such entry could be in violation of norms.Read all the Latest India News here",A cabin crew member of the flight had filed a complaint with the Directorate General of Civil Aviation (DGCA) about the pilot allowing a female friend into the cockpit,A cabin crew member of the flight had filed a complaint with the Directorate General of Civil Aviation (DGCA) about the pilot allowing a female friend into the cockpit.
